unit_id,ndvi30_mean,ndvi90_mean,diff
13959,0.3785984139693411,0.37600088119506836,0.002597532774272715
13960,0.23572090203813512,0.21880396858590548,0.016916933452229638
13961,0.37133235685815114,0.3675861954689026,0.003746161389248548
13962,0.4182167053222656,0.4166873750232515,0.0015293302990141422
13963,0.35104683572931805,0.3561911705212715,-0.005144334791953475
13964,0.37700452302631576,0.3711428230191455,0.00586170000717029
13965,0.38668908606042396,0.3838231924808387,0.002865893579585277
13966,0.33997841191485645,0.3433601969764346,-0.0033817850615781575
13967,0.3675738763631941,0.3666524205889021,0.0009214557742920348
13968,0.28311649914983184,0.28373425801595054,-0.0006177588661187006
13969,0.40921914895093253,0.3998437159269759,0.009375433023956659
13970,0.36522850623497594,0.37140752754959405,-0.006179021314618116
13971,0.33603271484375,0.33467850685119627,0.0013542079925537576
13972,0.2709741419011896,0.25995372323428884,0.011020418666900789
13973,0.24267300264334973,0.25057037253128855,-0.007897369887938821
13974,0.2824542506211469,0.2758033709092574,0.00665087971188949
13975,0.3200940625420932,0.321612026380456,-0.0015179638383627791
13976,0.26330215995645223,0.2548426275383936,0.008459532418058635
13977,0.41759392950269913,0.41895753145217896,-0.0013636019494798202
13978,0.28550512813827367,0.2735997869613323,0.011905341176941364
13979,0.1640385266008048,0.16189690792199338,0.0021416186788114355
13980,0.020553645521107288,0.025398479381077727,-0.004844833859970438
13981,0.1221272695632208,0.11992087083704331,0.0022063987261774914
13982,0.34396844577295177,0.3361467394912452,0.007821706281706586
13983,0.24564376590758796,0.2379363334342225,0.007707432473365472
13984,0.14357133646073414,0.13847067861846,0.005100657842274148
13985,0.2615766939909562,0.2512295163910964,0.010347177599859758
13986,-0.05535279247194144,-0.04611604969675948,-0.00923674277518196
13987,0.40386241566051134,0.40436365984488226,-0.0005012441843709192
13988,0.35259492662217884,0.34743096033732096,0.005163966284857879
13989,0.35350890480792585,0.3472526754651751,0.006256229342750774
13990,0.3399217756170976,0.344359556833903,-0.0044377812168054365
13991,0.37123669152972344,0.3779797871907552,-0.006743095661031762
13992,0.28351185974462073,0.26932319641113284,0.014188663333487894
13993,0.2196205931824523,0.22338379451206752,-0.003763201329615218
13994,0.4317281723022461,0.4215407371520996,0.010187435150146473
13995,0.2997219230555281,0.30410881837209064,-0.004386895316562556
13996,0.3162739610424931,0.3121831828150256,0.004090778227467506
13997,0.3408287254539696,0.33386234000877096,0.00696638544519862
13998,0.3817093307907517,0.3789742667720003,0.0027350640187513986
13999,0.3225645228794643,0.32985652923583986,-0.007292006356375558
14000,0.4128872667040144,0.4096496105194092,0.0032376561846051977
14001,0.39499314007592107,0.39461777849895197,0.0003753615769691021
14002,0.30238349415431515,0.30588915853789356,-0.0035056643835784107
14003,0.37828973623422474,0.381780231700224,-0.003490495465999277
14004,0.34484193035375293,0.34982116134078417,-0.004979230987031236
14005,0.30694111606530977,0.316394982514558,-0.009453866449248227
14006,0.1788651689109889,0.17669445276260376,0.0021707161483851267
14007,0.3426749617965133,0.33712295385507435,0.005552007941438952
14008,0.337687843724301,0.3388445536295573,-0.0011567099052562924
14009,0.37246485679380353,0.37574474628155047,-0.0032798894877469342
14010,0.3313568014847605,0.3206800585207732,0.010676742963987296
14011,0.2667108924643507,0.25382770904122964,0.012883183423121058
14012,0.34813919067382815,0.36040496826171875,-0.012265777587890603
14013,0.386440172457041,0.3861466494473544,0.0002935230096866026
14014,0.3666174682355795,0.3643428087234497,0.0022746595121297952
14015,0.3298514871036305,0.3276706749284771,0.0021808121751533682
14016,0.3792585498558547,0.3810170491536458,-0.001758499297791094
14017,0.3901509548320208,0.3856629785501732,0.0044879762818476054
14018,0.39009072203928813,0.39145292554582867,-0.001362203506540538
14019,0.3263353833965227,0.32107436138650647,0.005261022010016214
14020,0.3055363344342521,0.30685227711995444,-0.0013159426857023426
14021,0.3344830527824441,0.3342473220825195,0.00023573069992460782
14022,0.31400940910218256,0.30696366708489914,0.007045742017283418
14023,0.30885260553643257,0.3047799222609576,0.004072683275474942
14024,0.11636603022196207,0.10883330553770065,0.007532724684261416
14025,0.4007601737976074,0.40011056264241535,0.0006496111551920758
14026,0.3207879861195882,0.3295599130483774,-0.008771926928789198
14027,0.3827249506468414,0.3756136827065911,0.007111267940250299
14028,0.34301257241365596,0.33966339335722084,0.0033491790564351143
14029,-0.043803757809578105,-0.043202321637760506,-0.0006014361718175987
14030,0.4011044588955966,0.4004351806640625,0.0006692782315341206
14031,0.3602867126464844,0.35925694306691486,0.0010297695795695172
14032,0.2323617724951857,0.2201719937259204,0.012189778769265303
14033,0.36560042008109717,0.3677994075574373,-0.0021989874763401196
14034,-0.039049351916593665,-0.02522670477628708,-0.013822647140306586
14035,0.10851987767600674,0.10836415413098457,0.0001557235450221628
14036,0.31564991744523196,0.2657485288732192,0.04990138857201276
14037,0.3021081240122555,0.3017995243980771,0.0003085996141783953
14038,0.14378364826070852,0.15213946078686005,-0.00835581252615153
14039,0.32468801030771133,0.31289780356667257,0.011790206741038756
14040,0.31467242431640624,0.3133834064870641,0.001289017829342154
14041,0.3742523193359375,0.365966613476093,0.008285705859844505
14042,0.3536816574712215,0.35084248971248017,0.0028391677587413233
14043,0.34386761268872895,0.3393890913142714,0.004478521374457534
14044,0.372116029952944,0.3713436622124214,0.0007723677405226392
14045,0.33734491658328203,0.3375382423400879,-0.00019332575680586217
14046,0.3089267256992315,0.31676040996204724,-0.007833684262815721
14047,0.3332877981251684,0.33333468437194824,-4.6886246779842544e-05
14048,0.3287057909815984,0.3356392542521159,-0.00693346327051747
14049,0.33460123658640506,0.33445554030568975,0.00014569628071531282
14050,0.3678096495952803,0.36419261129278885,0.0036170383024914377
14051,0.33874132775313015,0.33933241102430556,-0.0005910832711754077
14052,0.3919859065565952,0.39098552068074544,0.0010003858758497741
14053,0.37895417760630123,0.3833431625366211,-0.004388984930319861
14054,0.3362216151712512,0.33679732822236563,-0.0005757130511144237
14055,0.3993177460461128,0.3984791210719517,0.0008386249741610952
14056,0.36500078718238904,0.3679655075073242,-0.002964720324935166
14057,0.3204816492592416,0.32044370969136554,3.793956787606634e-05
14058,0.33796339178804174,0.3304465611775716,0.007516830610470149
14059,0.34240414163340693,0.3396806171962193,0.002723524437187652
14060,0.386604123564839,0.38313861769072866,0.0034655058741103195
14061,0.36132710616781105,0.3626819390517015,-0.0013548328838904333
14062,0.24389602546405076,0.25273823156589414,-0.008842206101843386
14063,0.3772610454028373,0.3753363086331275,0.0019247367697097784
14064,0.33152664918950536,0.32395141355453,0.0075752356349753636
14065,-0.060566056595157514,-0.05174566853430963,-0.00882038806084788
14066,0.3763292100694444,0.3622632296580189,0.014065980411425538
14067,0.34722549083621,0.35245511026093457,-0.005229619424724552
14068,0.37737204159007354,0.37475831629866263,0.0026137252914109066
14069,0.33040997264831046,0.3329814713576744,-0.002571498709363962
14070,0.31592372678360847,0.32098254561424255,-0.005058818830634082
14071,0.38725291558031766,0.38851287716724836,-0.0012599615869307024
14072,0.3081979967884182,0.315522099884463,-0.0073241030960448095
14073,0.3704441508920385,0.3706540899761653,-0.00020993908412675344
14074,0.3304456869761149,0.3241117000579834,0.006333986918131529
14075,0.33582690203631366,0.33753431296046776,-0.0017074109241541069
14076,0.32014428352823066,0.320024045308431,0.0001202382197996732
14077,0.34348700643862085,0.34634232154259315,-0.0028553151039723
14078,0.01898995831481412,0.026602340467048412,-0.007612382152234292
14079,0.3947172871342412,0.395707217129794,-0.0009899299955528074
14080,0.35923266536975035,0.35973824395073783,-0.0005055785809874869
14081,0.3660663268486417,0.36628015836079914,-0.00021383151215742524
14082,0.2069865617595735,0.2214256043129779,-0.014439042553404391
14083,0.337579954238165,0.33350403168622184,0.0040759225519431674
14084,0.1393609359274785,0.14814498207785867,-0.00878404615038017
14085,0.3614656963045635,0.36823463439941406,-0.006768938094850574
14086,0.396735642222757,0.39345051692082333,0.0032851253019336446
14087,0.3677827953237348,0.35971976060133715,0.008063034722397666
14088,-0.08671009147560203,-0.08404233720567492,-0.0026677542699271167
14089,0.38996080597643096,0.39046908533850383,-0.000508279362072872
14090,0.38868317094821375,0.39134886529710555,-0.0026656943488918006
14091,0.37511680368554223,0.37360348420984607,0.001513319475696162
14092,0.327690264930023,0.32517927664297597,0.0025109882870470446
14093,0.3551897535137102,0.3545014290582566,0.0006883244554535817
14094,0.37300471255653783,0.3665916041324013,0.006413108424136504
14095,0.33624107131630565,0.3339641277606671,0.0022769435556385664
14096,0.3383999407443854,0.34208846914357155,-0.003688528399186153
14097,0.361214297500687,0.355445674208344,0.005768623292343011
14098,0.3394570463880071,0.33475004951908904,0.0047069968689180675
14099,0.37245947974068777,0.3664710926559736,0.005988387084714164
14100,0.25539408276259634,0.25661584734916687,-0.0012217645865705284
14101,0.3836720287799835,0.3832625448703766,0.0004094839096069336
14102,0.3764151171379283,0.3772779561705508,-0.0008628390326225199
14103,0.0007281931272397438,-0.004590831696987152,0.005319024824226896
14104,0.3459424800921835,0.35061875705061285,-0.004676276958429371
14105,0.19568988750507305,0.1801115104130336,0.015578377092039436
14106,0.36290539811739164,0.36514146866336944,-0.0022360705459777974
14107,0.3563457251145713,0.357582154821177,-0.0012364297066057017
14108,0.22887981426828669,0.2311321217963036,-0.002252307528016917
14109,0.3257821150652067,0.3225971901253478,0.003184924939858891
14110,-0.03947547144034571,-0.04160451037543161,0.0021290389350858974
14111,0.33132737682711694,0.3397246837615967,-0.008397306934479765
14112,0.33395939153195425,0.3325067206994811,0.0014526708324731352
14113,0.3381721983564661,0.34102068861869916,-0.00284849026223305
14114,0.3516184711039847,0.35339895884195965,-0.0017804877379749562
14115,0.33865724360277205,0.34139432040127843,-0.002737076798506377
14116,0.40123252697589684,0.40313493504243736,-0.0019024080665405174
14117,0.3702365330287388,0.3698668093294711,0.0003697236992677433
14118,0.3028009588068182,0.3093771165417087,-0.006576157734890509
14119,0.3645403616768973,0.3628784101836535,0.001661951493243774
14120,0.358320790558613,0.35842856654414423,-0.00010777598553124434
14121,0.3445709499381703,0.3508447011311849,-0.006273751193014598
14122,0.35759857410692986,0.358848240064538,-0.0012496659576081703
14123,0.41773800733612804,0.40756958606196386,0.010168421274164174
14124,0.2762675735185731,0.28833860509535847,-0.012071031576785352
14125,0.3649352257993041,0.3632220923900604,0.0017131334092436723
14126,0.34662581734035325,0.34501421792166576,0.0016115994186874927
14127,0.3342258467873693,0.33447769360664564,-0.000251846819276369
14128,0.39545319899628983,0.3962198893229167,-0.000766690326626851
14129,0.3830668588702598,0.38202241538227466,0.0010444434879851583
14130,0.21790970742314603,0.2179043831363801,5.324286765917563e-06
14131,0.4016470851668392,0.402182328073602,-0.0005352429067627673
14132,0.37616677274872606,0.3739295134673247,0.002237259281401338
14133,0.3946828773553423,0.39397184583875866,0.0007110315165836378
14134,0.38742481578480115,0.38719658624558223,0.00022822953921891598
14135,0.19787896822576653,0.22159598554883683,-0.0237170173230703
14136,0.2792330358782385,0.27218176867510824,0.0070512672031302626
14137,0.3328008855883864,0.3397911719556125,-0.006990286367226095
14138,0.386647208077567,0.3841495132446289,0.0024976948329380466
14139,0.36809755575777303,0.3660732403136136,0.00202431544415943
14140,0.30282053553072136,0.2874334614451339,0.015387074085587482
14141,0.3914423657071059,0.3946084976196289,-0.003166131912523018
14142,0.35832455889064463,0.35451093770689884,0.0038136211837457856
14143,0.3599666135707197,0.36555986819059955,-0.005593254619879862
14144,0.3753260492762446,0.3729285037878788,0.002397545488365793
14145,0.373441862023395,0.35900163650512695,0.014440225518268068
14146,0.34899187088012695,0.35557975087847027,-0.006587879998343316
14147,-0.0054495186539170164,-0.000614738235106835,-0.004834780418810181
14148,0.3493826401293577,0.3413374012914197,0.008045238837938007
14149,0.36626135675530685,0.3686064879099528,-0.002345131154645963
14150,0.30993086427122685,0.30914783477783203,0.0007830294933948156
14151,0.16752871210703593,0.1440555872740569,0.02347312483297903
14152,0.347721926078269,0.3437354143928079,0.003986511685461103
14153,0.369530426212615,0.3648460549367985,0.004684371275816501
14154,0.1581395000492761,0.1729646162553267,-0.014825116206050593
14155,0.354368109452097,0.3573857069015503,-0.003017597449453291
14156,0.37849253992880544,0.37702953338623046,0.0014630065425749739
14157,0.32681709360853534,0.33733523232596263,-0.010518138717427294
14158,0.3519117567274306,0.3521925055462381,-0.0002807488188075191
14159,-0.08413434292168501,-0.07577561248432506,-0.008358730437359949
14160,0.37271763392857143,0.3733035449323983,-0.0005859110038268778
14161,0.3486784481034508,0.3507737886338007,-0.0020953405303499317
14162,0.35411419187273296,0.3662926933982156,-0.01217850152548261
14163,0.351896986176696,0.3452078621342497,0.006689124042446315
14164,0.3368391500088413,0.3411249584621853,-0.004285808453344031
14165,0.35953642746497844,0.35343960792787615,0.006096819537102283
14166,0.34423099957586295,0.34020939579716436,0.00402160377869859
14167,0.39070197604349904,0.3867177168528239,0.003984259190675132
14168,0.36988728841145835,0.36263171697067004,0.007255571440788311
14169,0.3285550993632495,0.32666148079766166,0.0018936185655878401
14170,0.350494384765625,0.3510386316399825,-0.0005442468743575013
14171,0.342964329131662,0.3424348831176758,0.0005294460139862456
14172,0.24623037639417147,0.22465407542693308,0.021576300967238393
14173,0.3438026750591439,0.34368119416413484,0.000121480895009074
14174,0.308319091796875,0.28984492679811874,0.01847416499875626
14175,0.3216889325310202,0.32477686745779855,-0.003087934926778335
14176,0.35376619592643566,0.35370007956900246,6.61163574331991e-05
14177,0.3726266260305162,0.37148956152109,0.0011370645094262444
14178,0.36604574129178924,0.37074045034555286,-0.004694709053763624
14179,0.30228671349084424,0.2982698904501425,0.0040168230407017225
14180,0.3541053425181996,0.3511197865009308,0.002985556017268798
14181,0.3622018124194855,0.363176840322989,-0.0009750279035035114
